,target_predict
8081,10.387326659720287
8082,0.24837088218440329
8083,94.79626633379607
8084,58.53012685198053
8085,36.042469369651464
8086,49.492058467266816
8087,55.04937583815504
8088,0.9628859938718151
8089,68.51312479301785
8090,32.15205016724964
8091,6.445566822223704
8092,43.86303117044699
8093,97.92671932507758
8094,10.068881478719334
8095,7.361808535598442
8096,25.393143109351062
8097,78.82089625707583
8098,16.88627282314065
8099,51.03878664540748
8100,71.61782241467166
8101,27.46654282781086
8102,30.037285162904872
8103,15.976571622126464
8104,13.548980772850854
8105,76.44225689061575
8106,49.874520478335505
8107,89.79064317585613
8108,0.8315815001867932
8109,94.54110792125753
8110,17.556473985028717
8111,37.453057844793825
8112,73.72574748510607
8113,66.76417454579561
8114,26.107546983454693
8115,35.59942524209303
8116,98.11948562866371
8117,90.05204504747377
8118,78.36964306496813
8119,68.85395632617387
8120,98.4848501571475
8121,55.03631917757576
8122,98.13858659197433
8123,75.2832582778772
8124,23.403977339152245
8125,13.548229447050247
8126,90.08472895628358
8127,62.044611035426094
8128,68.18506903390518
8129,100.11225936358133
8130,29.170634510822666
8131,92.79552602992425
8132,53.95202810149529
8133,98.26217778975924
8134,79.16902000698877
8135,48.00741477666401
8136,60.544581714529386
8137,97.3320872327907
8138,81.47208941476254
8139,65.015892605213
8140,46.28324691128251
8141,18.652122196401375
8142,87.80513956496813
8143,24.771122728299712
8144,18.920162604558897
8145,35.77245856719498
8146,73.876035246361
8147,87.90310711610945
8148,65.78232041534916
8149,66.62103475490827
8150,60.47926500435729
8151,39.12283438298708
8152,17.974488073063704
8153,83.84470924000992
8154,84.41792538732501
8155,71.45917743827856
8156,13.263661838898024
8157,61.85696095335527
8158,14.163974212721762
8159,85.51096916465158
8160,62.50413642179764
8161,81.46901061525412
8162,0.4943286259821562
8163,63.556062980851365
8164,100.03757866131883
8165,14.491140911134579
8166,3.0570398369466076
8167,35.20887655260691
8168,92.09003847757157
8169,50.2677699855576
8170,29.685306739710153
8171,51.40055740099265
8172,98.31784484718678
8173,15.500979792007833
8174,81.02499804840673
8175,55.57174243529876
8176,29.860753539468348
8177,79.28834892190773
8178,1.7061592605859062
8179,57.764930371322684
8180,49.32219659820499
8181,1.1739836232637515
8182,79.42653149332752
8183,5.171186481714024
8184,20.003979868909436
8185,91.1192149418078
8186,0.19145995162391927
8187,98.27780248426376
8188,-0.006039627982687534
8189,79.726656441967
8190,13.65281020244445
8191,17.97587731812324
8192,9.811577295514113
8193,3.318876397241624
8194,15.60794110460737
8195,79.10351304956515
8196,65.03506663443602
8197,84.10429501582092
8198,75.99758263833903
8199,2.5032087610648475
8200,62.71433999978913
8201,4.963723649519302
8202,7.662420975362757
8203,47.841106164585405
8204,31.054858117360094
8205,47.66520562816028
8206,28.860876839854985
8207,48.749148282020826
8208,40.11414771004688
8209,42.42667597338313
8210,80.2289910453301
8211,33.11036686086926
8212,31.326613979507428
8213,75.43927445723216
8214,80.63963352985367
8215,97.95052679160786
8216,20.76261677694333
8217,27.225369498063007
8218,68.60543766780634
8219,92.07218631873707
8220,48.90705661798291
8221,50.64442989258344
8222,48.844944863179336
8223,58.60695074991885
8224,8.020109930185527
8225,88.88870121192154
8226,27.65279825992429
8227,54.730378146236255
8228,73.37447228094587
8229,40.24799397582753
8230,19.199707128024706
8231,16.50818573086302
8232,91.11342189733395
8233,31.85872161894639
8234,8.012500424576132
8235,70.71132463660915
8236,48.37117000609423
8237,98.69741313588318
8238,82.52294758907374
8239,90.91136223210573
8240,3.7801947717677464
8241,69.64180092965157
8242,58.160056732012436
8243,77.99197495956645
8244,97.67629896912061
8245,52.11705282179603
8246,86.64979913047512
8247,26.949556952660398
8248,43.1645828033422
8249,51.465770543031596
8250,99.83520584736245
8251,83.38295852529276
8252,89.74964983655144
8253,99.26685179945491
8254,22.536211972447546
8255,89.78141543861591
8256,78.30766742296248
8257,32.41450926681819
8258,62.03194580672984
8259,56.574797885143866
8260,2.378332487495669
8261,9.007117936767841
8262,73.5437634449856
8263,91.42072421032358
8264,59.487299391358576
8265,22.10501660527279
8266,70.75378938295492
8267,91.86151076246577
8268,85.49271476839183
8269,98.46385503848228
8270,82.84916446674009
8271,66.06723362391921
8272,21.35811841648497
8273,64.36835779777545
8274,82.62162141227279
8275,47.64833924958508
8276,68.5936375070243
8277,60.142505023368706
8278,98.70028555486417
8279,20.821775822758255
8280,58.08348189536117
8281,67.74447488194147
8282,36.971806998633184
8283,88.03049123770427
8284,2.6597559285518457
8285,95.96105479552483
8286,49.62131374867259
8287,89.0842813342049
8288,40.35297334626516
8289,57.18803088834656
8290,78.22549415188172
8291,20.047214096975104
8292,6.208796289690426
8293,71.3959238909981
8294,8.371606852960191
8295,10.48315464962186
8296,25.820292219765385
8297,12.996383984283291
8298,36.09294883133379
8299,20.26453018500931
8300,1.244646541217513
8301,18.22565648216818
8302,52.255829687388356
8303,57.73205770175568
8304,76.86907177100233
8305,75.08541350839536
8306,52.093663260577145
8307,60.52577020081468
8308,14.734894231894586
8309,23.813353397707
8310,31.211724775177352
8311,96.0717184294801
8312,84.11173565869757
8313,33.99357324952105
8314,5.440174075771203
8315,34.85491453721092
8316,16.376770336480902
8317,70.99581816159684
8318,76.63186104893185
8319,27.332860453969253
8320,51.451628905959716
8321,57.71510878299152
8322,25.293397113655278
8323,6.422927041083362
8324,29.4597986088344
8325,90.81281159278826
8326,29.84731033984435
8327,92.78797751679441
8328,37.286899914633594
8329,28.538018968935635
8330,59.505542661837104
8331,59.07251451471275
8332,48.16416013422359
8333,41.044913769523724
8334,53.33201682518894
8335,83.94878729748962
8336,14.887943247141159
8337,88.66740549972732
8338,37.61742291892417
8339,84.14307331153728
8340,52.82276068643052
8341,10.48751900843461
8342,53.97654633152962
8343,43.210279162125495
8344,18.267427971809084
8345,14.985994799998686
8346,83.17217287372674
8347,28.225933409727386
8348,31.3046257193491
8349,4.0144543070862895
8350,26.401000702152988
8351,4.15791551995801
8352,67.48942600865307
8353,43.637007683641436
8354,61.260548559281474
8355,5.44288400559536
8356,67.79242302536638
8357,52.34888552950122
8358,49.99451230903825
8359,79.38425049119996
8360,31.593466065077536
8361,14.907217536542035
8362,0.6124543003326863
8363,14.876839247571581
8364,92.51647862843427
8365,73.04606746382723
8366,38.36335806431681
8367,58.956087898219494
8368,74.9319683457
8369,28.434846468751466
8370,67.35926805570708
8371,99.9210487639063
8372,20.096143510171135
8373,44.577786419716944
8374,21.01472695583974
8375,95.82399866759823
8376,83.24354784786067
8377,1.8666539838089378
8378,20.369395504037787
8379,36.23947240104421
8380,42.73078038073263
8381,47.35440301661362
8382,0.8661139341752673
8383,30.434307864396093
8384,47.87826330969823
8385,66.15993561204982
8386,56.668491548731076
8387,69.99584510130092
8388,55.56705223950225
8389,25.149743931844164
8390,72.66720495107943
8391,53.72385790884418
8392,86.88671237648776
8393,28.711639748243865
8394,48.59009994775989
8395,47.31248639847169
8396,11.280487317842578
8397,54.12653767333431
8398,26.014784597167246
8399,21.91912088930858
8400,65.6827426542359
8401,8.843325752123164
8402,85.0090501858455
8403,18.82247645030364
8404,34.733412264479355
8405,5.1194079484960255
8406,30.614442985830436
8407,0.4883317072097526
8408,70.53435007150611
8409,55.67700079380503
8410,16.667087192446004
8411,11.167635944496055
8412,38.82091982351814
8413,23.858574363042834
8414,25.03234134509304
8415,31.911702478819656
8416,75.05100476200359
8417,86.68173533380538
8418,60.42755281562372
8419,47.88062978526127
8420,6.561758418067136
8421,64.12550386302142
8422,58.675699242924416
8423,54.80319484177732
8424,25.077963038672042
8425,92.84427031149293
8426,13.022005983915413
8427,42.681496471599694
8428,81.60693127520408
8429,16.251012231188675
8430,7.433031924010827
8431,71.37675044298388
8432,5.26694759222454
8433,70.69046626548331
8434,9.408551354420013
8435,51.300876311627974
8436,90.34800842060199
8437,69.7945712104522
8438,97.54591159050918
8439,59.60808245981206
8440,83.80825778541924
8441,33.702543105655785
8442,62.73042205335745
8443,22.456075203482836
8444,1.8303756976228769
8445,67.43442576965643
8446,21.16070231095772
8447,78.60892131528827
8448,55.97870031778319
8449,12.001574987954235
8450,73.01736999987934
8451,55.61731144450438
8452,27.645134504108956
8453,61.91002947379678
8454,42.594607732538186
8455,40.93106587393971
8456,88.37375208025611
8457,81.04113706675741
8458,23.607821715823974
8459,88.26391470288826
8460,10.949893466419368
8461,66.51425260747371
8462,75.08523843369322
8463,59.253745062959965
8464,93.68584552344163
8465,54.09670927870986
8466,59.385665149429904
8467,45.928694842803
8468,6.670418334250172
8469,11.12399769988442
8470,81.89836038862968
8471,97.49294004499924
8472,51.92566248367673
8473,34.776675764276526
8474,28.868413572201163
8475,96.60748788008422
8476,57.69520692315594
8477,16.107381998935395
8478,92.52459876075415
8479,0.6056961125218834
8480,50.40661384700778
8481,13.420015329090411
8482,89.43804681538782
8483,54.778879904112806
8484,63.148347738872
8485,60.75264102521167
8486,88.81056513656057
8487,16.394779023356868
8488,49.88996322463268
8489,93.81115187395329
8490,72.59519201044587
8491,80.97681010900475
8492,49.58252963121893
8493,21.393663024365914
8494,87.0104587973307
8495,65.08256088596575
8496,1.9887433666367471
8497,1.4700461599159809
8498,26.259244808496067
8499,84.53392920414787
8500,19.309201441327932
8501,17.912218163602283
8502,7.180563152881177
8503,85.56483338292148
8504,30.805306833152486
8505,57.20860443603593
8506,17.00353140826654
8507,74.107181038123
8508,50.70837412706072
8509,65.08936441439748
8510,73.63697930046746
8511,3.619986145385255
8512,89.5860542356347
8513,78.57218108281191
8514,3.9819076692443076
8515,76.43564790813271
8516,43.1996610565158
8517,92.92105697880365
8518,16.26229637031347
8519,91.94069752628269
8520,61.41629286271912
8521,51.32565156099903
8522,49.42238969666466
8523,69.26736726023215
8524,52.59889487682268
8525,26.662427963807154
8526,99.71507955457697
8527,24.96876247097572
8528,80.60757334623109
8529,95.81663411680125
8530,98.90725972243129
8531,68.08892969674639
8532,24.002934410121327
8533,19.56978225321411
8534,7.516932150408152
8535,52.14716922940012
8536,86.36248900376059
8537,75.13309280656422
8538,15.553370534248145
8539,69.84710550571049
8540,10.259472171818231
8541,88.93572653104172
8542,86.52066109202093
8543,31.477152384927276
8544,80.47814436965925
8545,17.186870924595326
8546,9.525678140962604
8547,29.95740815296949
8548,42.44964097760901
8549,60.393767518073446
8550,60.70763977435838
8551,51.431017961337936
8552,79.28013330186559
8553,63.1500912829522
8554,1.7429095762564586
8555,6.205543662170108
8556,48.21204060569274
8557,41.75592460329191
8558,98.16163492195076
8559,75.04531971636717
8560,29.591518173843806
8561,44.2787423121475
8562,38.575409676775564
8563,45.22935507222225
8564,28.515516776519632
8565,49.090318149070946
8566,83.42667081152118
8567,97.76413659940368
8568,23.445634158765543
8569,85.21341368454233
8570,80.40294753777798
8571,31.38391392124543
8572,34.46796229464121
8573,26.638391360440167
8574,17.27769630093963
8575,73.3112074425537
8576,33.95237928885533
8577,58.09097115242864
8578,69.2772003768484
8579,7.001964700525193
8580,57.49925031843776
8581,69.42889612806215
8582,37.34650452626923
8583,13.989524851890167
8584,48.048252155808505
8585,78.09362638250542
8586,57.191638056132966
8587,10.069092387902558
8588,7.235021254466531
8589,38.28148945074425
8590,82.26874369595772
8591,29.8558501717153
8592,26.599439614707357
8593,28.24013189736408
8594,34.40333838478367
8595,94.96201428920867
8596,31.456174595120903
8597,38.38522832107348
8598,15.776276288839433
8599,14.465758223885175
8600,36.50455028759046
8601,88.66934217324194
8602,8.634595932080536
8603,6.080435729732898
8604,54.648178358380015
8605,54.79300888250899
8606,11.644116276468672
8607,65.50315295877692
8608,20.65187091086931
8609,33.972346333805
8610,37.83632868486771
8611,36.957135930958955
8612,70.27536121005274
8613,18.630670148912944
8614,99.2265567877142
8615,88.22647515232416
8616,15.845623668030662
8617,79.31523094072263
8618,71.01732687051044
8619,1.1393017602951758
8620,86.738045755828
8621,89.85171860205497
8622,51.21612094344935
8623,50.9970266321359
8624,38.84581552427548
8625,36.15506951171239
8626,92.98192628696711
8627,38.83228500483638
8628,41.89237115289632
8629,82.9969962291934
8630,7.449918082383661
8631,99.99210144546757
8632,55.44309209668618
8633,57.79585733544804
8634,69.24111300062349
8635,54.178261547607214
8636,82.3142461594412
8637,12.495162043398672
8638,53.93980023552578
8639,75.39518041940687
8640,17.074363323316966
8641,3.680174670130647
8642,87.11925256832035
8643,99.96153002569815
8644,10.296692584489698
8645,14.92664364614415
8646,30.884494758439498
8647,53.28990024757389
8648,91.67236496694898
8649,34.309230345467896
8650,43.636622729855624
8651,18.937273493930647
8652,54.26616493342416
8653,15.272036515956238
8654,44.390380968330085
8655,58.00373581953606
8656,13.213584070513747
8657,55.68216301288527
8658,79.7563794172887
8659,18.10856753794776
8660,33.121054636437805
8661,90.68271334923412
8662,21.82434465496924
8663,78.93452357834082
8664,37.680424578734105
8665,70.08683560759107
8666,27.908542410488064
8667,82.61231689753407
8668,24.394976184501466
8669,25.003264142974572
8670,15.13451657611256
8671,1.5505025069783116
8672,18.08605530775083
8673,49.32332951828885
8674,59.805144806205334
8675,36.8288520238643
8676,45.011711999987796
8677,99.06295035663956
8678,71.62925197553878
8679,70.47868767502062
8680,80.37959792603715
8681,68.71103850386444
8682,52.5611006626239
8683,84.3989355146609
8684,25.34161546686564
8685,55.03881705382086
8686,4.134503346691851
8687,47.063686843040124
8688,40.597390514675574
8689,27.84707032416736
8690,68.7358196494451
8691,29.354069296994453
8692,1.3444188925537475
8693,95.16797403398482
8694,79.43673996846351
8695,66.88426615036467
8696,33.13351845123524
8697,86.91818810658712
8698,93.95887759409374
8699,34.69130549381498
8700,21.526976696078492
8701,53.31377150442361
8702,63.00840225976904
8703,81.3748496183591
8704,49.263765132887784
8705,79.74295216483749
8706,84.53240533901263
8707,73.8829812950342
8708,96.10659930980134
8709,90.74218422656912
8710,97.71004803404834
8711,9.380478718101834
8712,39.710744250170556
8713,60.13152468434235
8714,41.447151235091965
8715,20.85750420425003
8716,59.309484199874674
8717,75.4123382897037
8718,99.03515487059676
8719,62.20277476744326
8720,91.6706240203329
8721,95.42923996617506
8722,63.872689676238565
8723,26.203214656906223
8724,71.95456720728271
8725,91.37115245720358
8726,48.70111810092505
8727,25.78341276420707
8728,79.23897759195239
8729,33.137015385729356
8730,22.545930376484044
8731,56.96132007186152
8732,57.43286057009263
8733,89.53810261357125
8734,83.57292593593687
8735,78.34086629147573
8736,51.46428815118474
8737,80.9626916758976
8738,95.47078269018147
8739,51.086189754650306
8740,56.08810061485442
8741,15.466858353596784
8742,46.85184603001855
8743,51.61830074858473
8744,54.74071957914084
8745,29.10472309428789
8746,74.22129719643178
8747,20.398415523371
8748,16.592058760262802
8749,95.3842088560138
8750,57.125048746121436
8751,100.09273465238046
8752,17.276973445088835
8753,73.42518804147184
8754,40.580153144970765
8755,27.729765712675903
8756,89.14780122870846
8757,11.826422619318478
8758,96.90876855769514
8759,67.60242635542333
8760,27.63112125374786
8761,81.35327312319353
8762,59.775235169192456
8763,93.14960219995575
8764,44.075783841239144
8765,52.980030735036195
8766,11.88437076450419
8767,78.97084435298234
8768,86.69719772007852
8769,47.39728400223822
8770,6.121072556317941
8771,20.17643783189521
8772,43.92881686090624
8773,35.76464107955775
8774,75.31186950211134
8775,0.9985679352355845
8776,11.151526053366176
8777,84.7522796094222
8778,27.71077592450024
8779,67.56252497387096
8780,97.84411303882932
8781,23.927313572801815
8782,75.19908460779916
8783,3.986972593607007
8784,9.410288753138566
8785,86.1673234247544
8786,74.37996902073733
8787,31.228053979066235
8788,77.2112571971989
8789,20.4808510879801
8790,23.048063388038823
8791,61.888929056258235
8792,4.697489689178397
8793,21.212959998252582
8794,68.79462145162888
8795,49.89881571472949
8796,39.527132836028684
8797,19.302639772430226
8798,31.836292403542757
8799,13.745465280062547
8800,39.67233358375513
8801,48.539486589130085
8802,64.471568986425
8803,83.13451379569975
8804,62.02130197542132
8805,84.66160377183735
8806,85.78286333101308
8807,97.59344920327732
8808,7.427364274762432
8809,2.357995186765187
8810,4.206975995232391
8811,89.15220744800425
8812,80.8628686477482
8813,16.74897782984999
8814,71.01487919910558
8815,8.304750413642992
8816,65.10782890206423
8817,40.450004212647144
8818,62.44427274428478
8819,47.39789524458659
8820,18.860586583682473
8821,52.372170523488485
8822,70.63428137069673
8823,44.75404597094206
8824,1.0405157498507904
8825,73.58871738739485
8826,97.17522805428192
8827,57.96829152528012
8828,7.115178788633003
8829,58.89691528922906
8830,93.38045689471409
8831,75.52703929773152
8832,14.360046169866287
8833,51.0720294465167
8834,12.479748953827809
8835,71.44804126872579
8836,29.438786461975646
8837,0.2808248343279942
8838,49.9006564803137
8839,51.404849860773346
8840,19.406268550535742
8841,55.53746822102946
8842,92.4026343341246
8843,17.772754572137146
8844,73.19750939868771
8845,65.64774808803301
8846,3.0493979368142305
8847,32.134038372121296
8848,39.26888835761341
8849,17.42472796525064
8850,94.17570040650787
8851,49.173660992824104
8852,40.99328096298292
8853,85.04559192593283
8854,99.26318313108517
8855,92.58227803866573
8856,72.5612004141512
8857,50.071233071656074
8858,2.935807032476717
8859,23.105502233949977
8860,81.10022209351692
8861,69.39786676373168
8862,18.22614352615629
8863,72.00298564794728
8864,24.18170957482027
8865,54.13125904118367
8866,12.316251574394734
8867,80.1437537129126
8868,83.15232725923669
8869,47.2660453825865
8870,33.28263702098773
8871,0.1689331048279783
8872,91.19348231592363
8873,70.5283790526342
8874,68.12311897791295
8875,15.303695683992146
8876,18.39633062142648
8877,63.30857800884321
8878,90.97981485463524
8879,61.67544489471519
8880,12.125997173263755
8881,74.13185849457447
8882,54.062407201333784
8883,19.131818321534084
8884,33.4971760620494
8885,85.6845007249323
8886,11.811632554066904
8887,20.653099242842508
8888,54.362908580199516
8889,70.54360822032618
8890,64.20205968724594
8891,19.82223000580183
8892,24.461169840256918
8893,36.99654712671929
8894,99.7914428076496
8895,79.0314269670262
8896,69.54096796216675
8897,84.11405172912956
8898,34.325367994218496
8899,82.59922013748461
8900,88.07946359350288
8901,91.94828824993006
8902,87.54268272416871
8903,9.075167615960687
8904,98.49813199724883
8905,56.17482352466223
8906,31.269763597906103
8907,82.07000753084179
8908,59.110910760119175
8909,7.600828756747504
8910,13.296787212157675
8911,68.72101099183523
8912,64.07083354367968
8913,68.62552406673008
8914,44.77942772636206
8915,29.956592782760914
8916,44.1160153664034
8917,91.15583845961059
8918,84.19848884871018
8919,59.947088768644065
8920,62.63721508065486
8921,27.867145437338394
8922,26.14435721165039
8923,82.0271790056241
8924,54.089221474879636
8925,49.94678403136227
8926,55.79200236396985
8927,13.339292523475983
8928,89.89337213858096
8929,81.89272312290187
8930,96.22982086680993
8931,50.876290362982466
8932,71.92257912772475
8933,17.351539780907252
8934,85.30839335972513
8935,85.40825512607341
8936,4.233452383057596
8937,71.84642069544597
8938,59.51419801730507
8939,11.37101100401172
8940,40.480455004718806
8941,83.32711135387825
8942,0.44775191892662747
8943,41.37102418470397
8944,45.865868021174116
8945,91.73421215391613
8946,69.0931099786364
8947,25.27394060026673
8948,63.73269311023137
8949,96.81456173784655
8950,54.34177334813363
8951,46.06103722934463
8952,56.344738045453724
8953,86.32127694893711
8954,6.121837589945336
8955,80.53472597279827
8956,70.36529417251322
8957,90.07726057324129
8958,46.08245724053464
8959,13.59105538583875
8960,34.13955978553336
8961,75.55834238226777
8962,78.45963264757393
8963,29.362554384831842
8964,20.950012299037862
8965,10.076997326155656
8966,13.120106590869185
8967,76.99029108684262
8968,81.91055918098198
8969,61.03082582167601
8970,8.954402924080043
8971,0.03450016393726685
8972,78.34654241956892
8973,28.555218130647663
8974,78.12440324981107
8975,80.81690309225147
8976,43.448481660249634
8977,16.041278172853453
8978,56.59088480234499
8979,70.22850103982765
8980,63.417281693759676
8981,95.04368262715616
8982,49.07283941724513
8983,10.409817082936023
8984,50.70722520898077
8985,84.98668956692758
8986,66.20901990306997
8987,99.87399105409676
8988,0.9433340695476389
8989,13.722960948477976
8990,78.30670281307
8991,82.72779621513068
8992,55.85221705631293
8993,97.72217754275286
8994,47.61267370209353
8995,1.723594198957727
8996,90.42209575566092
8997,74.43190140232872
8998,73.05186744026975
8999,27.66477696173073
9000,66.46069309001486
9001,30.786075893264318
9002,3.6167262987392874
9003,81.73736007914022
9004,7.457856255008984
9005,80.95716115151268
9006,63.76054384447568
9007,4.115575826347083
9008,74.79469345242983
9009,71.57678859839113
9010,87.4627234809883
9011,24.589278786737555
9012,89.13497206161081
9013,67.08358144029513
9014,94.17297945537072
9015,37.09744173726118
9016,98.22707975777203
9017,4.133929082070239
9018,89.67641616167899
9019,11.404587281556594
9020,11.48501057917293
9021,61.430500793324285
9022,87.51476851846729
9023,67.43345153111254
9024,22.15102269324809
9025,88.7079817900956
9026,55.681626672917346
9027,98.90699025499116
9028,57.98130120217182
9029,72.97126671157321
9030,75.69421825444545
9031,2.7057917704162975
9032,45.630488165275324
9033,31.31416621853029
9034,43.022319042728355
9035,22.301651200653424
9036,44.044429804649525
9037,30.624473503833574
9038,49.13243806530246
9039,25.54222099903366
9040,43.57835118424668
9041,59.308614081409935
9042,48.985405420965336
9043,92.15627931331395
9044,14.382968853625748
9045,50.38462700485456
9046,23.61391883609122
9047,52.341149183363605
9048,73.46603822067965
9049,80.93085493215213
9050,49.705090975970265
9051,73.74288440706883
9052,21.838506401269882
9053,57.61180805713133
9054,32.543040397837416
9055,90.7660861777423
9056,42.45957892298892
9057,8.323948760028607
9058,77.10209959087226
9059,88.44022403836445
9060,43.12885644774831
9061,21.628373484538237
9062,53.612686808369936
9063,42.49205750602837
9064,63.959446639041246
9065,68.37016201718815
9066,6.6377957594983314
9067,18.193466994609736
9068,35.04716861081678
9069,34.97350278783151
9070,19.71320381407689
9071,21.322714238542076
9072,91.57028883943363
9073,35.539173332104355
9074,83.017562324132
9075,31.524759748696265
9076,10.456245575936379
9077,3.998530097431832
9078,30.599906538743614
9079,15.13799526664485
9080,22.685321031616787
9081,95.55522482794532
9082,10.214339505993145
9083,58.43752128966176
9084,80.52658102458359
9085,19.84234623536606
9086,79.01134722140826
9087,66.7384632537588
9088,76.04791069279361
9089,68.09744700262195
9090,58.45103005185556
9091,15.775134904669436
9092,60.57686748089928
9093,97.04063983946185
9094,91.65749916702583
9095,73.67515133188581
9096,79.27525927451723
9097,24.485255699166814
9098,84.2738896312461
9099,95.53490991572271
9100,71.61588359160035
9101,32.2832516348835
9102,14.920719663561535
9103,25.261512180564985
9104,32.69457016766981
9105,79.80722469667673
9106,41.18896747274946
9107,57.0104897059301
9108,32.24643468778883
9109,62.75600249909666
9110,50.07571090780268
9111,94.6440772433624
9112,26.309394749342022
9113,22.790321520692178
9114,25.10741227659011
9115,35.41118994557327
9116,62.57788134895281
9117,93.97004549951313
9118,25.010337191984124
9119,36.547888901536126
9120,92.54013489828394
9121,12.115787508940606
9122,53.5818790279011
9123,30.68833440281236
9124,86.00589318965199
9125,43.96223124870631
9126,5.456529490679664
9127,73.32154401306616
9128,60.3224260351592
9129,84.94367529976395
9130,99.18207594826555
9131,75.90874766293291
9132,62.277623318513214
9133,54.204937815440324
9134,55.90968791644809
9135,60.24039629562379
9136,8.834853513308957
9137,29.727974645167947
9138,42.92539965316679
9139,13.386987986489267
9140,47.910372590304576
9141,33.54650107527161
9142,73.62641831450401
9143,69.31903056759333
9144,51.0059422175793
9145,34.712568896218784
9146,12.813272911813698
9147,51.09345969909832
9148,34.22821206185163
9149,72.39615649462016
9150,49.43669295536057
9151,12.16024402161289
9152,7.976824543894978
9153,89.07894254667099
9154,9.07441138286515
9155,46.922539218153965
9156,85.13422025060521
9157,33.83204942438253
9158,39.50747553848008
9159,59.84682022721037
9160,85.22273616959917
9161,19.867344969298923
9162,36.13889511936338
9163,46.79658482190837
9164,95.06166338281838
9165,31.581841348879834
9166,72.74080205256527
9167,3.022443351879801
9168,41.57551919547002
9169,62.91967131388543
9170,79.90244437292574
9171,91.52893870567979
9172,47.3436979150745
9173,40.45033629324504
9174,77.06402985891687
9175,46.67165774943235
9176,64.564441987521
9177,18.67206264261002
9178,4.127887503234206
9179,90.54259524103182
9180,92.66258048783334
9181,64.51560884502094
9182,38.05413952100389
9183,4.13247818549705
9184,68.39145485798927
9185,83.16177119629633
9186,71.48500386084724
9187,39.4832494785647
9188,23.928294255087685
9189,40.49403607738253
9190,94.70771890654603
9191,67.10904333748692
9192,97.11234241603447
9193,67.23609415124577
9194,60.603902333221384
9195,60.3296616574807
9196,66.69856800524603
9197,2.766729139943372
9198,44.36941190644305
9199,88.95379953320966
9200,16.557195184499385
9201,41.245522805865726
9202,97.96109019630526
9203,26.988904517980195
9204,62.07565755749549
9205,43.60285239897112
9206,91.7630880990344
9207,62.82691450021505
9208,51.61687867670973
9209,49.46679898050861
9210,99.1208350998694
9211,78.21397079657993
9212,33.492765124438904
9213,78.04128349942911
9214,49.755816012601244
9215,90.47474770373674
9216,17.422488188418832
9217,55.486982563976326
9218,34.67192646572214
9219,51.55020368351964
9220,49.92925025106989
9221,40.126459042440686
9222,90.01309232935917
9223,36.739509723199426
9224,9.199789551129214
9225,14.336903368888038
9226,19.803043780073285
9227,77.34542842147545
9228,65.8130709246136
9229,79.2907084168688
9230,18.10608975078824
9231,23.9460635197262
9232,78.88479842058103
9233,72.62430521276033
9234,26.86715256633032
9235,6.284128850814824
9236,88.32876228599238
9237,1.7517451049995856
9238,35.336529512603846
9239,7.510638455164958
9240,10.091249655592769
9241,60.59772033550503
9242,61.41077061699353
9243,99.7031820561643
9244,8.343460221207422
9245,33.680483129162894
9246,5.423929865981947
9247,35.264696703023276
9248,36.83327509162128
9249,34.29007725561385
9250,93.98039298514102
9251,58.22452146355364
9252,7.2638258613518545
9253,65.87911981876164
9254,69.54541973770642
9255,3.4551279347094237
9256,24.6192775893723
9257,21.827863961853556
9258,39.85695560350419
9259,38.526432559682796
9260,38.046745118159265
9261,50.4361820291778
9262,62.67701009991735
9263,3.326019014664155
9264,71.66928763154934
9265,77.38920751539828
9266,86.86307968757694
9267,53.094178090889194
9268,81.79630495874908
9269,17.710764279983046
9270,70.68231826302187
9271,19.238269979241696
9272,18.693920451291604
9273,62.92479559080987
9274,26.81679362678645
9275,40.58449399520874
9276,95.30991636691854
9277,57.42468188159882
9278,19.23893204097547
9279,17.93377344723219
9280,15.117409428979883
9281,66.09173986370456
9282,51.5398118382658
9283,41.21552079013271
9284,37.12112576028193
9285,42.144032911547924
9286,66.18808304890948
9287,22.411842177988532
9288,64.4275432884678
9289,11.905105325669332
9290,10.303188548682712
9291,10.700644100617282
9292,47.44246575690426
9293,43.21390603313566
9294,46.80089303032668
9295,67.12988486645087
9296,14.343908231305363
9297,33.65702774518986
9298,24.59644474998325
9299,80.97539876562409
9300,86.6147155323846
9301,69.21932501609227
9302,72.25546574960634
9303,60.63750429660577
9304,70.3759018012361
9305,17.823234908390063
9306,0.20918415705583016
9307,97.9566232409798
9308,64.13595316956881
9309,57.37690505279957
9310,51.26866022561099
9311,33.295270529724675
9312,58.703131771536086
9313,45.12861883578766
9314,83.92941029869931
9315,7.57575305094111
9316,59.75714144064483
9317,15.284450973344853
9318,99.85271923769791
9319,67.37949953150704
9320,63.7395489569673
9321,25.74142712383317
9322,98.16630518999759
9323,86.93752527245164
9324,1.0265888482814418
9325,47.47760647505641
9326,82.08687668419442
9327,35.58855322563391
9328,86.44264317924163
9329,17.78189109050492
9330,39.095572641227825
9331,42.677934015323956
9332,26.34782031498804
9333,51.473208541059634
9334,15.000550082325894
9335,7.704139383111382
9336,20.035378461602136
9337,97.16821461238862
9338,31.109174938790467
9339,10.640380290167847
9340,77.73124526115888
9341,79.8279861723939
9342,54.40367704510611
9343,7.021749712240613
9344,41.798631956933704
9345,58.43962754932299
9346,15.47853160918693
9347,89.67124031858992
9348,69.29586633399059
9349,0.42460363274736324
